,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
266,5/5,Visité en avril,il y a 7 mois,"C'est un endroit magnifique. La décoration intérieure, extérieur, la nourriture, l'accueil, tout est à tomber par terre. Ils sont très accueillants(e) et chaleureux (se). Je vais y retourner encore ???????"
267,4/5,Visité en avril,il y a 7 mois,Nous avons séjourné le 21.22.23 avril 2022.L'hôtel est très bien placé le personnel est très gentil et très a l'écoute .Par contre le ménage de la chambre était bof beaucoup de poussière on nous a même pas remis des serviettes propres pour le deuxième jours et le troisième .
268,5/5,Visité en août 2021,il y a un an,"Super hôtel ! Il est très bien situé, on peut se rendre aux parcs à pied très rapidement. Les chambres sont belles et totalement dans le thème de la navigation. La piscine de l'hôtel est également au top. Le personnel est serviable et fait tout pour rendre notre séjour parfait. J'y retournerai sans hésiter !"
269,4/5,Visité en septembre 2021,il y a un an,"Très bel hôtel. Très bon service. Beaucoup de personnel pour vous aider et vous rendre service. Chambre impeccable et joliment décorée. En revanche, beaucoup beaucoup de monde avec des vas et viens  incessants. Petit déjeuner un peu cher : Quasiment 25 € par personne"
270,5/5,Visité en septembre,il y a 3 mois,Hotel bien placé  et calme. Service compass club parfait.
271,2/5,Visité en mars,il y a 8 mois,"Séjour correct dans l’ensemble. Cependant gros point négatif concernant le Room service. Nous avions dans notre chambre un dépliant nous permettant de commander un menu disponible en 30mn dans notre chambre. Nous avons donc appelé le room service, et voici leur réponse ce service est disponible uniquement pour les étages 7 & 8, celui ci nous explique que c’est une erreur et pas possible pour notre étage puis après explications du dépliant mis à notre disposition ils peuvent alors nous livrer dans 1h avec un supplément de 10€ ou sinon nous pouvons nous rendre au bar pour manger un sandwich… Il est ensuite venu toquer à notre porte pour récupérer le dépliant . Service déplorable et non professionnel pour un hôtel 4 étoiles …"
272,3/5,Visité en juillet 2021,il y a un an,"Le personnel est extra, le reste est correct. Le  buffet est servi à table. Nous n’avons pas trouvé ça extraordinaire du tout (pour le prix), bon mais sans plus. Le gâteau d’anniversaire était également loin d’être incroyable. La chambre est très propre mais mérite peut-être un petit rafraîchissement. Dans la chambre, un bouilloire mais pas un sachet de thé/tisane. C’est in fine décevant pour un séjour qui se veut magique…."
273,4/5,Visité en septembre,il y a 3 mois,Bel hôtel avec de beaux décors idéal pour émerveiller petits et grands
274,5/5,Visité en novembre,il y a un mois,Très bien très propre. Rapport qualité prix intéressant.
275,4/5,Visité en octobre 2021,il y a un an,"Hôtel magnifique, personnel très agréable à quelques minutes à pieds des parcs. En revanche, j'ai déploré d'une part le manque d insonorisation de notre chambre et l effet ""bondé"" de personnes qui stagnent dans le hall, les couloirs (dû à une convention probablement puisque habillés en costard cravate et tailleur et au moins une centaine)."
276,5/5,Visité en juin,il y a 6 mois,Magnifique hôtel avec piscine ! Le personnel est super !! A 10 minutes des parcs Disney ! Le bonheur
277,5/5,Visité en mai,il y a 7 mois,J'ai adoré l'accueil qui nous a été réservé ; la chambre était très bien ;  propre je recommande vraiment cet hôtel
278,3/5,Visité en octobre 2021,il y a un an,"La literie est impeccable mais la housse de couette décousu c'est limite. Salle de bain très correcte : les serviettes à changer sont à mettre dans la baignoire pour vous en assurer des propres. Les mignardises savon, shampoing et lait pour le corps sont renouvelé quotidiennement. Il n'y a que la parois de douche qui ne tenait pas. Nous avions un balcon ce qui est très appréciable. Le petit déjeuner buffet à volonté est top : privilégiez de ne pas y aller trop tôt pour ne pas être dans la foule. Le restaurant le Yacht Club est à totalement éviter. C'est un attrape touriste au niveau qualité prix. S'en est même honteux. Quand au service il faudrait peut-être former son personnel 45 minutes pour les apéritifs, 1h30 pour les entrées et une fois les entrées posées le serveur nous demande s'il peut envoyer les plats. Et je vous évite le reste tellement il y avait à dire. J'insiste éviter ce restaurant !!! Quand au contrôle on se croirait en pays occupé. Surtout ne sortait de l'hôtel que pour repartir car si vous prenez les navettes habituez vous à avoir sur vous : le bracelet, le pass et surtout vos cartes pass. Pour cette 4ème fois au parc la magie s'est envolé  dès l'hôtel ??. Dommage"
279,5/5,Visité en octobre 2021,il y a un an,"Hôtel magnifique, le personnels super agréable. J'ai rien à dire de négatif sauf sur le petit déjeuner. Vous pouvez voir les photos avec la carte proposé. Certe on peut demandé à volonté. Mais c'est un hôtel 4etoiles. Le petit-déjeuner coûte 25e par personne. Tout était sec ou froid, le fromage aucun goût. Je suis vraiment déçu de ce déjeuner"
280,3/5,Visité en février,il y a 10 mois,"Très grand et bel hôtel ! Pour autant, les chambres sont vieillotes, la literie laisse vraiment à désirer. La piscine n'est pas top (eau trouble et sols sales)."
281,1/5,Visité en novembre 2021,il y a un an,"4? on oublie.... Nettoyage des chambres laisse à désiré !!! Dès notre arrivée, nos bébés de 2 ans on trouvés sous un lit une boîte d'antibiotiques !!! Oubliée certainement par les anciens locataires,. Je passe sur la poussière ou autres mal entretenus... Gros point hallucinant, pas de balais frottoir toilettes !!! Bref service facturé prix d'or, pour un service plus que médiocre... Je sais de quoi je parle ayant un hôtel certes sans prétentions (20 chambres) mais quand même... Tarif 4 pers: 2 parcs, hôtel,  repas (hors alcool), petit déjeuner 1000€/jour Ça fait mal pour la prestation ????"
282,3/5,Visité en septembre 2021,il y a un an,"Cette fois les lits n'étaient pas faits, la poubelle de la chambre était vide mais est resté sans protection, celle de la salle de bain n'a pas été vide, les serviettes salles sont restés là et pas de serviettes propres ni savon, verres, etc. Très déçue de cet hôtel cette fois ci. Pour tout ça on m'a offert un bon de 50euros à dépenser à la boutique de l'hôtel."
283,4/5,Visité en juillet 2021,il y a un an,"Séjour de 2 nuits passé dans cet établissement magnifique et juste un seul bémol ( je vais commencer par ça)... Le manque d'un frigo/bar dans la chambre est indispensable, même si l'on vous propose des glaçons en libre service. Cela dit, la chambre était spacieuse, propre, les sanitaires (baignoire) bien et la literie confortable. Suite aux restrictions sanitaires, vous devez faire la demande pour que votre chambre soit faite par le personnel de nettoyage mais cela ne gêne en rien votre confort. Le personnel à parfois un peu de mal à comprendre le français mais je souligne la gentillesse et le dévouement de ceux-ci ! Le déjeuner est très diversifié et l'on vous sert à table (restrictions Covid). Encore une fois, le personnel est vraiment au petit soin !"
284,5/5,Visité en août,il y a 4 mois,"Très bel hôtel,  personnel très gentil et très bonne literie."
285,4/5,Visité en mai,il y a 7 mois,"L'hôtel mériterait une petite rénovation. Mais l'ambiance maritime y est, et la présence d'une piscine ainsi que d'un hammam et d'un sauna sont très agréables"
286,4/5,Visité en octobre,il y a 2 mois,"Très bel hôtel, mais manque d'organisation au niveau restaurant."
287,4/5,Visité en septembre 2021,il y a un an,"Très bel hôtel, spacieux. Les chambres sont très confortables. Les restaurants et les bars sont bons et le personnel charmant. L'hôtel commence à prendre de l'âge, et il manque de prises électriques dans les chambres, mais c'est mineur."
288,5/5,Visité en novembre 2021,il y a un an,"Chambres propres et faciles d'accès. Personnel très agréable. Beaucoup de places de parking... Si vous avez une voiture électrique le seul bémol est que les bornes de rechargement sont quasi inexistante et pour avoir la place c'est très très compliqué. Sinon tout était bien L'hôtel à une piscine boutique, les personnages Disney font des apparitions c'est très bien. En moins de 15mn à pieds vous êtes au parc sachant qu'il y a fréquemment des navettes à disposition. Très bon hôtel"
289,5/5,Visité en juillet 2021,il y a un an,"Magnifique et magique expérience le temps d'un week-end. Visite des personnes dans l'hôtel, super accueil, service au top. Un petit déjeuner un peu cher mais qui vaut la peine. Parfait Respect des règles ???? Piscine au top Chambre propre et soignée Un grand merci à l'équipe et à bientôt ! Évidemment, je recommande que ce soit en couple ou en famille super moment ??"
290,1/5,Visité en décembre 2021,il y a un an,"Pas de voiturier, personne ne monte votre valise. Nous avons eu une chambre a 15 minutes a pied de l'accueil. Et notre pass n'ouvrait pas la porte. Un soit disant un bug exceptionnel alors que nous étions trois couples bloqués devant nos portes de chambres... Personnel pas aimable. On entend beaucoup les voisins de chambres et le passage dans le couloir. Cet hôtel ne vaut pas 4 clés."
291,4/5,Visité en novembre,il y a un mois,Bel hôtel mais les chambres deviennent un peu vieillotes
292,5/5,Visité en juillet 2021,il y a un an,"Hôtel magnifique d’extérieur, très propre et soigné dans les parties communes. La décoration est sublime, des rappels au monde des bateaux un peu partout mais toujours en harmonie. Personnel très sympa et professionnel, un accueil chaleureux tout au long du séjour. Les chambres sont spacieuses et très soignées également. Le restaurant de l’hôtel est tout bonnement parfait et copieux. Les formules à volontés sont appréciables, que ce soit pour le petit déjeuner comme le repas. Le serveur « Sacha » du Yacht Club à été très aimable (bien que les autres l’était aussi) et nous a offert un service de qualité.  Je recommande les yeux fermés !??"
293,5/5,Visité en novembre,il y a 4 semaines,Magnifique hôtel et très propre je recommande
294,4/5,Visité en décembre 2021,il y a un an,Hôtel au sein de Disney. Personnel accueillant et toujours à l'écoute. Chambre confortable et très bien insonorisée. Réservation tardive du dîner limité à un buffet avec nombreux choix. Il semble plus rapide de rejoindre le parc à pieds plutôt que de prendre la navette.
295,2/5,Visité en juillet 2021,il y a un an,"Très belle hôtel rien à dire sur l accueil et les chambres , Cependant  concernant le petit déjeuner ce n’est pas à la hauteur d un l’hôtel quatre étoiles. Service à table (normal  période covid) les plats sont préparés à l avance ,  froid ,les œufs brouillés peu appétissants . il faut absolument revoir cette prestation qui n’est pas au niveau d un 4 étoiles. C est dommage ."
296,5/5,Visité en mai,il y a 7 mois,"Un grand merci pour la qualité de votre hotel. Un personnel exceptionnel! Mention spéciale à Berenger et Laura qui ont été fantastiques et qui ont été d’une aide précieuse dans un moment très difficile. Nous n’oublierons jamais votre dévouement, nous avons été traités comme des Rois. La magie de disney était au rendez-vous grâce à vous! Merci du fond du cœur. La famille BRUNIER"
297,1/5,Visité en juin,il y a 6 mois,"Personnel très accueillant et sympathique Qualité des chambres très mauvaise compte tenu du prix : pas très propres, pas très bien équipées, sdb pas très pratique, pas de frigo/minibar, TV trop petite Je déconseille Préférer les hôtels aux alentours (Val d'Europe) qui proposent des prestations bien plus élevées pour un prix bien inférieur."
298,2/5,Visité en décembre 2021,il y a 10 mois,"Le séjour s'est bien déroulé,  la chambre est très agréable. La grosse déception a été l'oubli des doudous de ma fille dans la chambre.  Ils n'ont même pas pu les retrouver. C'est une honte, ma fille pleure tous les soirs depuis. Un endroit qui est fait pour faire rêver les enfants et qui ne sont mêmes pas capable de lever le petit doigt pour les retrouver.  Très déçu par rapport au standing de l'hôtel."
299,2/5,Visité en janvier,il y a 11 mois,"Un hôtel 4 étoiles ? Pas la sensation que j’ai eu  Nous avons passé la journée à Disney Land, il pleut dehors et nous arrivons à l’hôtel ! Une fois rentrés, c’est l’usine. Moi qui pensait trouver un lieu calme et chaleureux, je me suis trompé. L’hôtel est bondé de personnes allant dans tous les sens, ce qui ne dépaysage pas des files d’attente de Disney Land.  La logistique est médiocre. La sécurité est débordée à l’entrée et nous avons attendu 25 min avant d’avoir notre chambre ! Un 4 étoiles ?  Les lieux sont atypiques c’est vrai, on se croirait dans un énorme ferry, mais l’hôtel a pris un sacré coup de vieux. Magnifique il y a quelques années sûrement, ce n’est plus le cas aujourd’hui. La chambre était sombre, avec peu de prises électrique. Mis à part qu’il y avait deux lits doubles pour deux personnes, je me croyais dans un hôtel Ibis.  Les bars et restaurants sont également bondés, ce qui nous oblige à nous installer pour réserver une table avant les autres.. c’est pas vraiment l’ambiance qu’on recherche dans un 4 étoiles. J’aurais préféré prendre mon temps dans ma chambre en arrivant mais non, il fallait bien manger le soir ! Le bar était agréable, mais les prix sont exorbitants. Le petit déjeuné est à un prix excessif pour ce qui est proposé. Rien d’exceptionnel. On surfe sur l’image Disney.  Dans les couloirs, des plateaux repas traînent par terre et ne sont jamais ramassés (de 18h à 10h le lendemain).  Bref, l’hôtel brasse, avec beaucoup de monde mais pas assez de service. C’est vieillot et en plus c’est cher."
300,2/5,Visité en octobre 2021,il y a un an,"Cet hôtel ne mérite pas du tout les 4 étoiles. A 600€ les 2 nuits ( sans petit déjeuner) : insonorisation zéro, pas de ménage effectué entre les 2 nuits , serviettes non changées, pas de sachets de thé ou café ( alors que présence d’une bouilloire) , pas de klinex dans la boîte à Klinex de la salle de bains …usine ++++ je suis très déçue surtout que nous somme venus hors période scolaire exprès !!"
301,4/5,Visité en décembre 2021,il y a un an,"Très bon accueil, personnelles super sympathique et très serviable. Juste les tarifs un peut trop élevé... Et juste petit problème pendant le séjour on nous promet une chambre pour 15h et à 17h30 elle n'est toujours prête, ont était trempé car il pleuvait et il fessait froid mon petit de moins de deux ans pleurer car il avait froid j'ai été voir a l'accueil pour avoir nôtre chambre pour nous réchauffer ( qui aurait dû être prête depuis plus de 2 heures ) et on m'a demandé de faire la fille avec les enregistrements donc une file de plus de 20 min ! Je trouve ça inacceptable ! !!!!"
302,2/5,Visité en décembre 2021,il y a un an,Le séjour à Disneyland était merveilleux Concernant l’hôtel c’est très très très bel hôtel concernant le salon l’accueil les décorations magnifique.  Concernant la chambre celle elle-même j’ai été très déçu beaucoup de poussière. niveau de la salle de bain Pas mal de coin où il y avait du vert-de-gris.  L’évacuation de lavabo ne se faisait pas du tout ainsi que l’évacuation de l’eau de la salle de bain.
303,5/5,Visité en février,il y a 10 mois,Privilégiez les chambres en compass club. Le petit déjeuner sera alors dans un endroit plus intimiste et au calme ou tout le personnel est au petit soin pour vous. L’hôtel est propre et les chambres magnifiques. Tout le personnel est vraiment la pour vous faire passer un agréable séjour et on s’y sent bien ??
304,5/5,Visité en octobre,il y a 2 mois,"Super bonne hotel de qualité. Chambre exceptionnelle. Le lit confortable. Le personnel accueillant, aimable. Le petit déjeuner une tuerie. Nous avons fortement apprécier. Le top du top des petits déjeuner. Du choix, de la quantité de la qualité  du goût...  tout y es.... franchement super concept et hôtel."
305,4/5,Visité en mars,il y a 9 mois,"Un très bel hôtel, propre et service très agréable malgré que la déco soit un peu ""dans son jus"". Petit bémol toutefois, comme tous les hôtels disney : il n'y a pas de chambre juste pour 2 personnes, et donc si vous êtes 2 vous devrez toujours régler une chambre pour 4 ce qui fait flamber le prix. Dommage."
306,5/5,Visité en mai,il y a 6 mois,"Belle présentation dans le thème Nautique Disney. Literie très confortable et salle bain ?? très propre. Il y a de l'espace avec un coin bureau, machine à café ? et TV ??"
307,5/5,Visité en février,il y a 10 mois,"C'est un hôtel 4* situé au bord du grand lac, tout au bout de Disney Village. Il est sur le thème du bateau avec une décoration raffinée, un accueil très soigné notamment au Compass Club. Le lounge est très agréable et les chambres confortables. La piscine intérieure est spacieuse avec une grande plage horaire d'ouverture. Je recommande cet hôtel pour passer un très bon moment en famille ou entre amis !"
308,4/5,Visité en février,il y a 10 mois,"Séjour sublimé grâce à l'hôtel à thème. Petit déjeuner fourni et diversifié. Lieu cosy et sensation d'être sur un paquebot. Personnel très souriant et accueillant. Accès au parc via la navette gratuit. Parking sécurité. Chambre agréable, avec belle vue et terrasse. Point négatif : piscine peu intéressante. Style ancien. Aucun accès au wellness à cause du codiv.... Décevant. Nous aurions aimé être mis au courant. Nous n'aurions pas pris le temps d'y aller. Merci pour le reste."
309,5/5,Visité en avril,il y a 8 mois,"Chambres un peu passées certe, mais très propre! Salle de bain, literie, chambre impeccable ! Le personnel au top , les restaurants vraiment super le buffet à volonté le soir est juste exceptionnel et excellent, ma fille a bcp apprécié la fontaine de chocolat !!! Petit dej en buffet aussi on ne sait même plus quoi prendre tellement il y en a! Et encore une fois le personnel est vraiment excellent , tres professionnel et vraiment aimable !!!"
310,1/5,Visité en février,il y a 10 mois,"Je suis arrivée le week-end du 12-13 février. Les chambres de l’hôtel sont spacieuses (27m2) et propres alors c’est pour cela que je mets deux étoiles. Par contre, on a demandé un lit bébé installé pour ma fille d’un an. Le lit bébé était montée mais sans matelas. J’appelle 3 fois la réception pour demander un matelas. Quelqu’un arrive 45 min après pour me donner une polaire . Ma question où est le matelas ? La réponse est nous ne fournissons pas de matelas depuis le Covid question de sécurité. C’est très surprenant...la réponse de la personne est il faut dormir sur la planche. Heu mon bébé ne dormira pas sur la planche. Vous avez déjà dormi sur une planche vous ? J’aurai aimé qu’on me le précise lors de la réservation où quelqu’un de l’accueil me le dise directement. Bref, pour un 4 étoiles c’est lamentable. Je suis déçue le prix les étoiles ne sont pas à la hauteur. La robinetterie de la salle de bain est à revoir aussi ..."
311,4/5,Visité en juin,il y a 6 mois,Hotel de bonne qualite. Dommage cette ventilation qu on ne peut arreter dans les chambres. Une porte coulissante apres le couloir de l entrée permettrait de couper le bruit du couloir.
312,4/5,Visité en février,il y a 10 mois,"Très bon séjour dans cet hôtel  Point positif :  Proximité avec le parc Véritable esprit américain et croisière Chambre confortable Petit déjeuné très copieux Les chambres calmes sont idéalement situé situés, nous avons eu une chambre dans un angle au dernier étage, un vrai bonheur ! Chambre propre Jolie vue  Point négatif :  Accueil très embouteillé aux heures de pointes, Totalement déshumanisé Hôtel vieillissant Pas de prises au niveau des lits Parking bondé !  Mais je recommande sans hésiter ??"
313,5/5,Visité en décembre 2021,il y a un an,"Personnel très sympathique, serviable et poli. Belle chambre avec literie confortable, très propre. Situation idéale à 2 pas des parcs. Petit déjeuner excellent. Lieux très propres et accueillants de manière générale. Nous reviendrons très certainement."
314,4/5,Visité en février,il y a 10 mois,"Bel hôtel mais je regrette un manque de finition. En effet, dans ma chambre avait été repeinte ce qui est très bien mais il y avait de la peinture sur les pleintes et par terre. Et j'ai également des petits défauts Ce n'est pas très classe pour l'hôtel dans lequel j'étais et pour Disney."
315,5/5,Visité en octobre,il y a 2 mois,Grand hôtel et super expérience malgré qqs signes de vétusté ! A seulement 10 mins à pied du parc Disneyland
316,3/5,Visité en septembre 2021,il y a un an,"Chambre supérieure très petite pour 4 personnes. Pas assez de serviettes de bain dans la salle d'eau Restaurant buffet avec cuisine peu élaborée Personnel agréable. Rapport qualité prix pas terrible Point positif : eau offerte le soir, cafés et thés à disposition dans les couloirs. Parcs faciles d'accès à pieds ou en navette. Personnages Disney présents Bon séjour dans l'ensemble"
317,5/5,Visité en mars,il y a 9 mois,"Endroit magnifique ! Absolument rien à redire au niveau de la propreté que ce soit l'extérieur, la réception, les couloirs la chambre ect... Les contrôles sont certes contraignants mais indispensable pour séjourner en toute sérénité. Lit super confort, chambre très calme, bref vous ne serez pas déçu de l'hôtel."
318,4/5,Visité en décembre 2021,il y a 11 mois,"Dans l'ensemble bon séjours , hôtel avec de très gros volume , chambre et services correct, à revoir l'organisation des repas du soir qui laisse a désirer c'est un peut brouillon comme organisation pour un 3 étoiles... Sinon le personnel est très agréable et serviable ??"
319,5/5,Visité en mars,il y a 8 mois,"Ouaw ! On a passer 3 jours merveilleux à Disneyland en séjournant dans cet hôtel ! Les locaux sont très beaux et propres, literie impeccable..on a dormi comme des bébés. Le personnel est super, agréable, souriant toujours le petit mot gentil. Petit dej. Extra!!!!! 5 a 10 minute du parc à pied....bref GÉNIAL Je n’hésiterai pas à reprendre le même hôtel pour un prochain séjour..."
320,2/5,Visité en janvier,il y a 11 mois,"Déçu, l'hôtel paraît pourtant grandiose mais les chambres sont très vieillissantes. Salle de bain pas à la hauteur, douche défaillante, et malgré un personnel a l'accueil très agréable, nous n'avons pas été dépannés pour les deux passées sur place."
321,4/5,Visité en octobre,il y a 2 mois,"Hôtel spacieux,  lit confortable,  personnel au top"
322,5/5,Visité en août,il y a 4 mois,Cette hôtel est tout simplement génial avec un service 5 etoiles
323,5/5,Visité en juin,il y a 6 mois,"Personnel très compétent, très accueillant. Chambre parfaite et petit déjeuner diversifié et en quantité. Je vous le conseille"
324,5/5,Visité en août,il y a 4 mois,Très bien !! Accueil au top sécurité au top aussi ! Un vrai rêve pour petits et grands
325,1/5,Visité en octobre 2021,il y a un an,Hôtels trop grand il faut 5 min pour arriver à la chambre. Manque d'organisation. La queue pour le petit déjeuner qui est très très cher pour ce qu'il propose ( pas de cake pas de pains aux céréales ou complet pas de fruits sec ... Enfin vraiment pas beaucoup de choix ) les chambres sont petites pas de petites intention ( boilloire avec café et tisane par exemple .. )
326,5/5,Visité en février,il y a 10 mois,"Hotel très agréable et calme. Nous n'avons rien demandé et nous avons eu une chambre avec balcon et vue sur le lac. La chambre est spatieuse, 2 grands lits de 140, 1 bouilloire cachée dans le meuble tv avec thé et café. Nous avons droit à 2 cafés par personne dans une machine à café qui se trouve sur l'étage. La piscine est bien mais l'eau un peu froide. Le restaurant sous forme de buffet est très bon. Seul point négatif quand vous arrivez pour récupérer vos pass c'est un peu brouillon. On m'a donné l'enveloppe avec les pass sans rien m'expliquer."
327,4/5,Visité en mars,il y a 9 mois,"Excellent,  bonne accueil,  cadre agréable et propre... J'invite toutes fois,  à vérifier les  tiroirs des commodes lors du ménage,  des étiquettes et autres emballage s'y trouvait à notre arrivée... Les restaurants de l'hôtel sont vite bondé et il faut savoir que la réservation est nécessaire à l'avance pour être sûr de pouvoir y entrer,  mais heureusement que le personnel est avenants et souriants ?? Un grand merci à tout le personnel pour leurs professionnalisme et leurs accueil chaleureux ????"
328,5/5,Visité en avril,il y a 8 mois,"Une hôtel superbe avec une vue magnifique un personnel gentil et à l'écoute la literie est vraiment top la chambre, la salle de bain très propre , le petit déjeuner rien à dire beaucoup de choix juste un bémol pour la chambre la télé ne fonctionnait pas :/"
329,4/5,Visité en août 2021,il y a un an,"Chambres spacieuses et agréables mais le ménage n'est pas au niveau d'un 4 étoiles (poussières dans les coins et une étiquette retrouvée sous un lit, mais les lits sont impeccables). Les chambres et l'hôtel sont un peu défraîchis mais cela n'enlève rien au charme de l'hôtel. Nous n'avons pas pris le petit déjeuner mais bien le dîner et le repas était très bon (illimité servis à table)"
330,4/5,Visité en décembre,il y a une semaine,Un peu éloigné mais superbe hôtel.
331,5/5,Visité en février,il y a 7 mois,"Un très bon hôtel, bien situé avec un niveau de service très bon. Il peut être un peu chère aux premiers abords mais reste un incontournable et un excellent hôtel Disney."
332,4/5,Visité en octobre 2021,il y a un an,"Hôtel très grand avec un certain standing.Les chambres sont très spacieuses avec tout le confort nécessaire tel que la baignoire, tv câblés, séchoir, coffre-fort etc... Le petit-déjeuner est servi à table et est d'excellente qualité. Les repas sont très bons et raffinés également. Mention spécial pour tout le personnel qui est d'une disponibilité et d'une gentillesse sans faille. Merci à eux pour ce séjour inoubliable. Par contre au vue des prestations, le prix n'est pas fait pour toutes les bourses..."
333,4/5,Visité en février,il y a 9 mois,"Service irréprochable. Bel hôtel de l'extérieur et dans les parties communes. C'est vraiment immense. Les chambres par contre, bien que grandes et agréables, mériteraient peut être un petit coup de neuf."
334,5/5,Visité en mai,il y a 7 mois,Tout était parfait chambre très belle confortable et calme vue sur le lac . Piscine très chouette après midi farniente ! Restaurabt un peu bruyant mais la qualité Est là ainsi qu au petit déj. Merci pour ce séjour de rêve
335,5/5,Visité en avril,il y a 7 mois,"Une expérience inoubliable. De la réception par ""Alessio"" à notre hôtesse de table ""Inès"" le soir au Cap, notre ptite famille a passé un très bon séjour. Hôtel très propre, personnel accueillant et souriant. Bravo car ce ne doit pas être facile tous les jours"
336,5/5,Visité en mai,il y a 7 mois,"Hôtel nickel, personnel aux petits soins, petit déjeuner très chouette et buffet du soir très bon, chambre propres. Bien Place par rapport au parc et jolie vue sur le lac."
337,5/5,Visité en novembre 2021,il y a un an,Très bon hôtel pour une visite des parcs Disney. Le personnel est toujours à l’écoute et des plus courtois. Il faut savoir que c’est un hôtel gigantesque et que pour accéder à votre chambre cela nécessitera un peu de marche. Mention toute particulière pour les décorations de Noël dans la chambre à l’occasion des fêtes.
338,4/5,Visité en août,il y a 4 mois,Magnifique service très correct le buffet correct dommage que la cuisson du boeuf ne soit disponible que très cuit
339,4/5,Visité en avril,il y a 8 mois,Bien mais piscine fermé petit déjeuner un peu cher  par personne. Trois prises dans une chambre pour quatre personnes trop peux je trouve . Personnels agréable .
340,3/5,Visité en mars,il y a 9 mois,"Avis mitigé. Bel endroit bien refait au goût du jour et personnel aimable. MAIS: - le système qui était censer donner accès au chambre est tombé en panne aujourd'hui et on nous a demandé de refaire la queue pour activer nos cartes dechambre que l'activation devais être automatique et que nous avions déjà attendus le matin. - 8 personnes en conciergerie qui n'avaient pas de client mais seulement 5 pour tout les checkin dû a cette ""erreur informatique"", qui étaient débordés pendant que leur collègue les regardaient juste en face... Cette inaction d'une partie de l'équipe étaitetrange, j'avais l'impression que cette histoire d'informatique était devenu NOTRE problème en tant que client, mais pas celui d'une partie du personnel, et sue l'équipe ne s'est pas mobilisé pour aider l'ensemble des clients mécontents a juste titre. - la femme de chambre entre sans frapper alors que je sort de la douche... Symp - Piscine jolie, chaude... mais beaucoup de serviettes sales qui traînent sur les portes des cabines et sur le sol, abandonnées par les clients...  Ca fait beaucoup de problème si l'on compare au tarif de la nuitée."
341,4/5,Visité en octobre 2021,il y a un an,Pour ma part je trouve cette hôtel superbe avec le personnel au top et a notre écoute pour la chambre elle était propre juste un petit détail il y avait plein de feuilles sur le balcon ce qui peut être dangereux. Les repas sont correct ainsi que le déjeuner .
342,2/5,Visité en février,il y a 10 mois,"Hôtel 4* à revoir... Avec organisation du CE, on est traité comme des moins que rien lors de notre arrivée, on peine à nous aiguiller ou nous expliquer. Prise de la chambre : urine sur la cuvette des toilettes, pas de brosse à toilette, les sols wc/salle de bain non nettoyés. Seuls points bénéfiques, 15min à pied des parcs Disney et le seul personnel aimable fût les hôtesses au breakfast."
343,5/5,Visité en avril,il y a 8 mois,"Excellent accueil, chambre très propre et agréable avec son thème marin. Vue sur le lac depuis la chambre, très jolie. Très contente de ce séjour !"
344,4/5,Visité en avril,il y a 8 mois,"Bel hôtel, personnel serviable et acceuillant, chambre spacieuse, salle de bain très propre (manquait juste un goupillon pour le WC) Il est dommage que pour un hôtel de ce prix il n'y avait pas de frigo dans la chambre et que les escaliers de bois vers la sortie  village n'étaient pas balayés.."
